SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,-0.915021468619082,-1.5104662928918673,-0.9072925859153607,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,-0.38476876090830736,-1.4888381675126903,-0.8282962418788518,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0.023117937330750068,0.9534762983820801,0.33627906862098,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
0,-0.46634610055611886,1.2612611595472931,-0.07918237135072302,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
0,-1.1597534875625164,0.18650969839741458,-0.8772541986280428,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.05845940231706142,0.559178935700159,0.11352915499146961,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,-1.2821194970342338,-0.4972718039750313,-0.984596935934954,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.6349479846893362,-0.19780545257104035,0.21946555960899636,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
0,-0.5887121100278361,0.8386808636772168,-0.2977792087568955,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
1,0.6757366545132419,1.2679159673562708,1.263887320959557,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
0,0.7981026639849592,-0.37083045560445743,0.21988306462615745,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,-0.38476876090830736,-0.8250210885671769,-0.6295858276585042,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.349427295921996,1.1032094740840757,0.7472358491969989,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,-0.7110781194995532,-1.5021477831306453,-0.8758918138352018,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
0,-0.017670732493155674,1.3028537083534029,0.49508479278004797,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
0,-0.18082541178877864,0.8320260558682396,0.06292315212190633,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,1.450721381167451,1.2130138029322055,2.1184761431915082,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1.613876060463074,1.2995263044489143,2.2973221081743027,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,-0.6702894496756475,-1.5038114850828896,-0.8560713124941917,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
0,-0.7518667893234591,-0.5355369488766525,-0.7145590856248963,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1.1652006924001108,1.1647664463171183,1.736393130644411,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
0,0.5533706450415247,1.2729070732130041,1.0127031182665573,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
1,-0.3439800910844016,-1.019674216979771,-0.6425724310870373,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,-0.6295007798517418,0.5192500888462934,-0.4190094813714766,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.7981026639849592,-1.3257953761927397,-0.44830075441755907,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,-1.2821194970342338,-1.4971566772739122,-0.9978032788462033,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,0.7981026639849592,1.023351780376345,1.229695857448901,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
0,0.9204686734566764,0.36119840338307596,0.8674992680876285,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
0,0.10469527697856156,-1.4572278304200468,-0.6808949968727597,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0.8388913338088649,1.1148553877497867,1.2565480222368326,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
0,1.613876060463074,0.011820993411753198,0.9618114540694633,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,1.613876060463074,0.6423640333123787,1.6244138902521859,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0.2678499562741845,-0.4706525727391211,-0.12258091918719172,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,1.5730873906391682,0.41443686585489636,1.4326032957891301,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
0,-1.2821194970342338,-1.5021477831306453,-0.9978692006910183,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,-0.8334441289712705,1.3444462571595126,-0.445927568004223,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0.023117937330750068,0.32792436433818806,0.07162483563747177,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0.2678499562741845,0.5525241278911812,0.3590440790303885,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.4717933053937132,-0.09964703738862125,0.27850955861486554,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1.613876060463074,-1.4971566772739122,-0.33429991078434407,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,0.10469527697856156,-0.17617732719186327,-0.08588442557357008,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-1.2413308272103278,0.19316450620639225,-0.9443846105978716,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.9612573432805821,1.066608031134699,1.380788725764627,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
0,-1.2821194970342338,-0.4756436785958542,-0.9843112746074228,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.349427295921996,1.6505674163724813,0.9831701317894872,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-0.46634610055611886,-0.3907948790313902,-0.4865573983584664,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
0,-0.8334441289712705,-0.10796554714984322,-0.6928707986807978,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1
0,0.7165253243371477,0.35953470143083166,0.6969594555515101,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
1,-0.2216140816126844,-0.9448076291287734,-0.5530066179318747,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.4310046355698075,0.4743301361356949,0.5608967678535789,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,0.10469527697856156,-1.522112206557578,-0.7261613303123169,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,-1.2821194970342338,-0.42240521612403353,-0.9836081082627307,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0,-1.2821194970342338,-0.6386864699158048,-0.9864647215380425,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.46634610055611886,-1.292521337147852,-0.7579136855648217,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-0.5071347703800245,0.8420082675817059,-0.22579255421903655,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1,0.7573139941610534,0.9568037022865692,1.1201557253148269,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
0,0.5941593148654305,1.0083784628061454,0.998793609010616,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
0,0.4310046355698075,1.1448020228901854,0.8436355602646385,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0,0.349427295921996,-1.4888381675126903,-0.65393296234347,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.2270612864502788,0.1532356593525267,0.1471932437436063,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-0.6702894496756475,-1.5071388889873785,-0.8683547495780327,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,-0.9558101384429878,0.8619726910086385,-0.6506808179992688,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,-1.1189648177386107,0.8469993734384388,-0.8155952997778498,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0.4310046355698075,-0.2843179540877489,0.04431121793583599,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
0,-0.7926554591473648,-1.1893718161086992,-0.8495889977540609,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.2413308272103278,0.19316450620639225,-0.949768227924421,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-1.2821194970342338,-0.3026186755624374,-0.9820259839871732,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.0428346829283937,-1.3457597996196722,-0.3413535481795373,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
1,1.5730873906391682,-0.6170583445366277,0.4671998524233499,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0,0.5533706450415247,-0.6436775757725381,-0.10027736169148756,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-1.1597534875625164,-1.492165571417179,-0.9699403124377769,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,-1.078176147914705,1.1098642818930533,-0.7601770022367997,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-1.2821194970342338,-1.2991761449568293,-0.9951883790018795,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.18082541178877864,-0.17784102914410782,-0.28296876762181705,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1.3283553716957337,1.3111722181146248,1.9490789759655152,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
0,-0.7926554591473648,-1.1061867184964795,-0.8351740876878718,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-1.2821194970342338,0.43772869318631796,-0.9722475770062979,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-1.2821194970342338,-1.5320944182710443,-0.9982647317599077,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,1.1652006924001108,-1.3474235015719167,-0.3834116851714365,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,1.5730873906391682,-0.5172362274019641,0.5383295229786152,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
0,-0.38476876090830736,0.12828013006886077,-0.2640711721082155,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
0,1.5730873906391682,-1.5038114850828896,-0.43474282833396355,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-0.18082541178877864,0.18318229449292597,-0.13101891532349755,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0.512581975217619,1.1730849560783405,0.9534393797779723,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
0,-0.5479234402039304,-1.3224679722882509,-0.8007189367979565,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,-0.7926554591473648,0.3129510467679884,-0.593284865113772,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1,-0.4255574307322131,1.058289521373477,-0.09113619921048971,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.2270612864502788,0.6323818215989123,0.414550272364525,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
0,-0.915021468619082,0.0966697929762172,-0.719503223986013,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
0,-0.6295007798517418,-1.4905018694649346,-0.883714539419902,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,1.5322987208152625,-1.3158131644792732,-0.2527765626965978,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.9204686734566764,-1.5154573987486004,-0.4997197933731726,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,1.613876060463074,-1.3241316742404952,-0.2195299789616221,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
1,-0.8742327987951762,1.547417895333329,-0.4866233202032813,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,1.1652006924001108,0.9751044237612574,1.5843773565012762,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
1,-1.0373874780907992,0.38449023071449756,-0.7852273032664575,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1.2467780320479223,0.6573373508825783,1.356881070045094,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
0,-1.2821194970342338,-0.5105814195929866,-0.9847727275211269,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.5322987208152625,0.7172306211633763,1.608438829858711,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1.450721381167451,0.6240633118376904,1.5131597901529243,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,1.4915100509913568,0.8569815851519056,1.771881057103093,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,-1.2821194970342338,-1.5021477831306453,-0.9978692006910183,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,-1.2821194970342338,0.174863784731704,-0.9757194608332155,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,-0.3439800910844016,0.3728443170487865,-0.25385328616190767,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.5533706450415247,-0.26601723261306065,0.11856118914567272,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1,-0.18082541178877864,1.277898179069737,0.26383096116941684,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
1,0.5533706450415247,1.3161633239713582,1.1310108557610121,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,1.2467780320479223,1.1015457721318314,1.7263290623360041,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0.4717933053937132,-0.3525297341297692,0.044003582660033055,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
0,-0.017670732493155674,1.1298287053199858,0.3760079670960866,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
1,-1.1597534875625164,-1.1644162868250334,-0.9545805225959078,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-0.18082541178877864,0.6839565821184885,-0.0001860273142141869,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.5887121100278361,0.7804512953486631,-0.28611104222466016,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
0,0.512581975217619,0.5575152337479147,0.5837936219526171,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0.8388913338088649,0.9834229335224794,1.2096336426769032,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0
0,-0.26240275143659014,-1.5137936967963561,-0.7755807399752122,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0.023117937330750068,1.168093850221607,0.4527849423571607,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1,0.0639066071546558,0.9767681257135017,0.40749663496933203,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
1,-0.2216140816126844,1.209686399027717,0.2039739260774974,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,1.613876060463074,-0.6536597874860044,0.3733271454069478,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0,-1.2413308272103278,0.3162784506724775,-0.9452855424770084,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.1597534875625164,0.8486630753906835,-0.8498087372367772,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
0,-0.9558101384429878,0.6124173981719794,-0.653515457326309,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,-1.078176147914705,0.6323818215989123,-0.7878861510073247,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1.450721381167451,-1.3025035488613181,-0.265521452694143,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-0.7926554591473648,-0.297627569705704,-0.6838175319928864,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,-1.0373874780907992,-0.2011328564755292,-0.8018835560563529,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,-1.0373874780907992,-0.4723162746913654,-0.8525774547190027,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.7110781194995532,-0.17451362523961897,-0.6254766993317095,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,-0.7518667893234591,0.8336897578204839,-0.4886668973925428,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
0,-1.2821194970342338,0.46767532832671727,-0.9718520459374088,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,-1.0373874780907992,-0.8765958490867533,-0.8834947999371856,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,-0.6702894496756475,0.6673195625960445,-0.4008370261508389,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,1.0428346829283937,0.9917414432837014,1.3799756896785769,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
0,-1.1189648177386107,0.16987267887497062,-0.8538739176670287,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1
0,-0.7110781194995532,0.13659863983008275,-0.5693552354459672,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.9204686734566764,0.4277464814728517,0.8684441478633084,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,1.3691440415196396,1.2629248614995374,2.0595859618235406,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
0,1.3691440415196396,0.8919193261490377,1.6636813358135878,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,1.3691440415196396,0.5209137907985377,1.3073517906408407,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1
0,-0.7926554591473648,0.32459696043369946,-0.5819023599090677,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,-0.9965988082668935,0.9684496159522797,-0.6665460086513854,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
1,-0.38476876090830736,1.3810477001088897,0.08489710039353604,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.9204686734566764,1.0599532233257214,1.2958374417465064,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,-1.2821194970342338,0.19649191011088085,-0.9754337995056843,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,-1.2821194970342338,0.30296883505452216,-0.9740274668163,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1.4915100509913568,1.5174712601929299,2.2699645425761235,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,-1.2821194970342338,0.8636363929608828,-0.9666222462487609,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
0,-0.5887121100278361,-1.4888381675126903,-0.8347785566189826,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0.7165253243371477,1.1747486580305848,1.207743883125543,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
0,-0.915021468619082,-1.5320944182710443,-0.9348259430997127,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,1.4915100509913568,0.4759938380879392,1.3757127437138803,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0.0639066071546558,1.294535198592181,0.5187946829651365,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
0,1.124412022576205,0.031785416838685736,0.7198563096505485,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
0,0.7981026639849592,-0.6869338265308923,-0.006250837037184069,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1,-0.7518667893234591,0.46434792442222816,-0.54782076613977,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1.2059893622240165,1.3511010649684905,1.8444390342960142,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0.8796800036327707,1.3860388059656226,1.526300211219359,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
0,1.613876060463074,-0.12293886472004262,0.9228736177321353,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
1,-1.2821194970342338,-0.7185441636235359,-0.9875194710550806,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0,1.287566701871828,0.5375508103209816,1.2503293948759615,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.0639066071546558,-1.3374412898584502,-0.6636674214278019,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
